0.605394, 0.46684, 0.863908, 0.564534, 0.581473, 0.84658, 0.486937, 0.59501, 0.722665, 0.452241, 0.780328, 0.526409, 0.521646, 0.875693, 0.210615, 0.644135, 0.578607, 0.821951, 0.678853, 0.728534, 0.606572, 0.678891, 0.840266, 0.103469, 0.589002, 0.883918, 0.413687, 0.533909, 0.892045, 0.330312, 0, 0, 0, 0, 0, 0, 0.64213, 0.87845, 0.390288, 0, 0, 0, 0, 0, 0, 0.582951, 0.442352, 0.876514, 0.61154, 0.445117, 0.930161, 0.531907, 0.453351, 0.886506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172327, 0.690375, 0.187075, 0.0743132, 0.687726, 0.163684, 0, 0, 0, 0, 0, 0, 0.270455, 0.69038, 0.658642, 0.325552, 0.900244, 0.293002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170354, 0.513319, 0.935244, 0, 0, 0, 0.217225, 0.556949, 0.913776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.609495, 0.466925, 0.913563, 0.568627, 0.581455, 0.800911, 0.493059, 0.59495, 0.720304, 0.454256, 0.788533, 0.507934, 0.533871, 0.862075, 0.145812, 0.646245, 0.57863, 0.823314, 0.676865, 0.739466, 0.542871, 0, 0, 0, 0.591065, 0.886628, 0.39874, 0.535904, 0.897499, 0.325289, 0, 0, 0, 0, 0, 0, 0.644141, 0.881149, 0.371614, 0, 0, 0, 0, 0, 0, 0.589036, 0.44243, 0.875578, 0.613635, 0.445142, 0.914819, 0.537994, 0.450731, 0.84008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172386, 0.690461, 0.270535, 0.0804437, 0.698577, 0.221187, 0, 0, 0, 0, 0, 0, 0.272446, 0.690415, 0.661705, 0.323522, 0.900243, 0.320699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170334, 0.513347, 0.933946, 0, 0, 0, 0.21528, 0.556928, 0.912385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.613473, 0.466933, 0.935939, 0.574756, 0.581441, 0.81963, 0.497142, 0.589642, 0.737011, 0.458333, 0.783033, 0.568755, 0.531811, 0.881077, 0.205023, 0.648272, 0.578606, 0.822658, 0.678879, 0.734079, 0.558655, 0, 0, 0, 0.595104, 0.889355, 0.430602, 0.540002, 0.900201, 0.332715, 0, 0, 0, 0, 0, 0, 0.646217, 0.88387, 0.391712, 0, 0, 0, 0, 0, 0, 0.595089, 0.442395, 0.908495, 0.619699, 0.445169, 0.884215, 0.546034, 0.450683, 0.894218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172399, 0.690464, 0.191498, 0.0804402, 0.687747, 0.181996, 0, 0, 0, 0, 0, 0, 0.270444, 0.690414, 0.662765, 0.325568, 0.902953, 0.318073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170317, 0.513365, 0.92682, 0, 0, 0, 0.215261, 0.556944, 0.913335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.615601, 0.466853, 0.894445, 0.578853, 0.58143, 0.858787, 0.499246, 0.589551, 0.725343, 0.462395, 0.777604, 0.574522, 0.535932, 0.872949, 0.247023, 0.658449, 0.578656, 0.804887, 0.682976, 0.73672, 0.45686, 0.823865, 0.859336, 0.452003, 0.597175, 0.88663, 0.413315, 0.544057, 0.894783, 0.30807, 0, 0, 0, 0, 0, 0, 0.652329, 0.881184, 0.356628, 0, 0, 0, 0, 0, 0, 0.59721, 0.442383, 0.905195, 0.627732, 0.445157, 0.921875, 0.548152, 0.45063, 0.917994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172337, 0.687788, 0.206739, 0.0763787, 0.687719, 0.175943, 0, 0, 0, 0, 0, 0, 0.272446, 0.69043, 0.64674, 0.323538, 0.900238, 0.302863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170304, 0.513367, 0.928094, 0, 0, 0, 0.217232, 0.556949, 0.919499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.625751, 0.466881, 0.893781, 0.580909, 0.578838, 0.854253, 0.505273, 0.58419, 0.716439, 0.464411, 0.774855, 0.544448, 0.546105, 0.870253, 0.225102, 0.660545, 0.578664, 0.836697, 0.695225, 0.736712, 0.442439, 0.836184, 0.840311, 0.640383, 0.59726, 0.889335, 0.384311, 0.5441, 0.89751, 0.297643, 0, 0, 0, 0, 0, 0, 0.656418, 0.883849, 0.3402, 0, 0, 0, 0, 0, 0, 0.603344, 0.442357, 0.864359, 0.62999, 0.445203, 0.915906, 0.552256, 0.44802, 0.88875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172348, 0.690414, 0.235117, 0.076366, 0.690389, 0.18057, 0, 0, 0, 0, 0, 0, 0.272429, 0.690495, 0.637028, 0.325519, 0.908403, 0.28471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170303, 0.513362, 0.929392, 0, 0, 0, 0.21526, 0.55695, 0.91604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.629896, 0.466915, 0.938173, 0.591025, 0.581461, 0.779288, 0.511446, 0.584208, 0.719262, 0.464482, 0.772142, 0.515186, 0.548183, 0.870233, 0.255949, 0.664611, 0.57879, 0.759083, 0.744232, 0.728622, 0.419952, 0.848449, 0.823989, 0.654518, 0.597139, 0.905675, 0.348744, 0.540002, 0.90572, 0.268931, 0, 0, 0, 0, 0, 0, 0.656418, 0.900227, 0.286589, 0, 0, 0, 0, 0, 0, 0.611526, 0.442372, 0.905293, 0.640131, 0.44521, 0.889939, 0.562433, 0.447999, 0.928446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172312, 0.687792, 0.191376, 0.0743167, 0.687687, 0.168304, 0, 0, 0, 0, 0, 0, 0.270454, 0.690435, 0.639683, 0.325538, 0.902957, 0.28556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170278, 0.51337, 0.923217, 0, 0, 0, 0.215256, 0.556955, 0.911834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.642058, 0.46698, 0.89315, 0.597156, 0.584161, 0.826863, 0.51553, 0.581501, 0.746159, 0.466452, 0.753052, 0.551909, 0.495055, 0.886592, 0.259552, 0.678859, 0.589569, 0.717689, 0.758528, 0.750403, 0.460269, 0.875073, 0.815673, 0.750629, 0.595227, 0.897516, 0.409914, 0.537977, 0.900226, 0.327074, 0, 0, 0, 0, 0, 0, 0.658434, 0.897491, 0.325203, 0, 0, 0, 0, 0, 0, 0.619672, 0.442415, 0.869754, 0.646318, 0.447834, 0.913883, 0.566623, 0.447948, 0.904937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170373, 0.690409, 0.23359, 0.0743501, 0.690387, 0.188602, 0, 0, 0, 0, 0, 0, 0.270435, 0.690426, 0.656398, 0.323508, 0.902972, 0.318167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170243, 0.513397, 0.914266, 0, 0, 0, 0.21523, 0.556952, 0.909071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.646316, 0.467063, 0.937418, 0.609452, 0.589578, 0.767392, 0.521629, 0.581401, 0.71906, 0.466467, 0.75855, 0.570715, 0.505296, 0.89205, 0.298177, 0.693226, 0.597763, 0.731139, 0.776902, 0.736794, 0.571661, 0.891305, 0.796718, 0.630432, 0.603316, 0.908387, 0.382398, 0.546108, 0.908382, 0.330361, 0, 0, 0, 0, 0, 0, 0.662542, 0.908416, 0.300514, 0, 0, 0, 0, 0, 0, 0.629844, 0.442495, 0.919764, 0.660476, 0.447906, 0.928372, 0.578775, 0.447846, 0.943139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13975, 0.554285, 0.100135, 0.170241, 0.693157, 0.326058, 0.0701999, 0.698565, 0.176098, 0, 0, 0, 0, 0, 0, 0.27243, 0.690506, 0.634739, 0.323505, 0.908411, 0.277539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170203, 0.513387, 0.903159, 0, 0, 0, 0.215221, 0.556972, 0.904267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.66051, 0.469721, 0.930376, 0.613625, 0.592275, 0.788165, 0.529818, 0.578709, 0.769601, 0.470569, 0.731277, 0.606287, 0.493036, 0.886624, 0.37781, 0.70138, 0.60049, 0.68728, 0.789176, 0.739478, 0.548788, 0.905646, 0.783064, 0.554839, 0.603301, 0.919304, 0.354001, 0.542058, 0.916569, 0.299592, 0, 0, 0, 0, 0, 0, 0.662598, 0.924695, 0.277825, 0, 0, 0, 0, 0, 0, 0.642123, 0.445073, 0.903346, 0.668671, 0.448046, 0.840128, 0.586956, 0.447908, 0.885972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.135624, 0.545994, 0.255486, 0.168282, 0.690379, 0.354998, 0.0702253, 0.69039, 0.179138, 0, 0, 0, 0, 0, 0, 0.270454, 0.690451, 0.640724, 0.323496, 0.90566, 0.302411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168292, 0.51337, 0.897746, 0, 0, 0, 0.215194, 0.556978, 0.897005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.672735, 0.469736, 0.871995, 0.625827, 0.589637, 0.77522, 0.535912, 0.578608, 0.744805, 0.476681, 0.728527, 0.611012, 0.493044, 0.86483, 0.485277, 0.711633, 0.603182, 0.693211, 0.809578, 0.747606, 0.556964, 0.938276, 0.772179, 0.612346, 0.607438, 0.916561, 0.372761, 0.54412, 0.911115, 0.331517, 0, 0, 0, 0, 0, 0, 0.668682, 0.924727, 0.285637, 0, 0, 0, 0, 0, 0, 0.652389, 0.445209, 0.894637, 0.676887, 0.44797, 0.7477, 0.597262, 0.448063, 0.914667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.131478, 0.543284, 0.366336, 0.166183, 0.687753, 0.324625, 0.0640875, 0.687706, 0.176057, 0, 0, 0, 0, 0, 0, 0.270425, 0.690492, 0.621951, 0.321502, 0.902923, 0.273988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168244, 0.513375, 0.885807, 0, 0, 0, 0.215206, 0.556972, 0.897559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.67899, 0.480615, 0.815917, 0.629892, 0.589548, 0.791637, 0.544098, 0.57598, 0.756006, 0.480688, 0.728504, 0.680728, 0.511407, 0.883872, 0.496765, 0.715712, 0.600544, 0.673291, 0.811643, 0.731341, 0.467321, 0.956689, 0.76397, 0.20552, 0.607402, 0.911127, 0.345748, 0.546089, 0.905711, 0.285983, 0, 0, 0, 0, 0, 0, 0.664603, 0.919312, 0.281351, 0, 0, 0, 0, 0, 0, 0.664593, 0.447881, 0.886654, 0.693235, 0.461558, 0.749144, 0.611471, 0.448006, 0.923129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168284, 0.690444, 0.289845, 0.0722442, 0.69584, 0.175744, 0, 0, 0, 0, 0, 0, 0.270442, 0.690467, 0.62776, 0.323514, 0.902972, 0.282186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168204, 0.513412, 0.884235, 0, 0, 0, 0.213215, 0.556982, 0.896645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.695182, 0.477928, 0.827106, 0.640117, 0.592345, 0.743143, 0.550297, 0.57594, 0.73507, 0.480823, 0.728621, 0.643041, 0.546169, 0.881132, 0.443239, 0.727915, 0.608678, 0.654314, 0.834155, 0.742192, 0.438634, 0.981199, 0.75586, 0.212128, 0.61359, 0.916603, 0.337983, 0.558406, 0.91112, 0.266557, 0, 0, 0, 0, 0, 0, 0.674807, 0.924767, 0.265055, 0, 0, 0, 0, 0, 0, 0.674804, 0.447795, 0.877291, 0.709588, 0.461553, 0.89792, 0.623763, 0.450635, 0.863472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170347, 0.690486, 0.107833, 0.070226, 0.687756, 0.112746, 0, 0, 0, 0, 0, 0, 0.270388, 0.69312, 0.653967, 0.32555, 0.90567, 0.296849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168208, 0.513417, 0.887073, 0, 0, 0, 0.213199, 0.556936, 0.905974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.711682, 0.483346, 0.887277, 0.646281, 0.592357, 0.774323, 0.56043, 0.575916, 0.730517, 0.482851, 0.731329, 0.681193, 0.556358, 0.829374, 0.682957, 0.742188, 0.614124, 0.606511, 0.846408, 0.736758, 0.414069, 0.989403, 0.766724, 0.123026, 0.617655, 0.905699, 0.297622, 0.560425, 0.902928, 0.240915, 0, 0, 0, 0, 0, 0, 0.678932, 0.913854, 0.224924, 0, 0, 0, 0, 0, 0, 0.695294, 0.448009, 0.884161, 0.725861, 0.464251, 0.906427, 0.634011, 0.448007, 0.857699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168255, 0.690449, 0.192643, 0.0661407, 0.690409, 0.146024, 0, 0, 0, 0, 0, 0, 0.270378, 0.690469, 0.641807, 0.323517, 0.902936, 0.275249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168214, 0.513386, 0.880383, 0, 0, 0, 0.213174, 0.556993, 0.889632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.727841, 0.483268, 0.890828, 0.660535, 0.592352, 0.764488, 0.570649, 0.573228, 0.691289, 0.491024, 0.723103, 0.653868, 0.578734, 0.818488, 0.727761, 0.752455, 0.616852, 0.566068, 0.856638, 0.734043, 0.252825, 0, 0, 0, 0.642087, 0.905667, 0.221892, 0.578783, 0.902941, 0.180747, 0, 0, 0, 0, 0, 0, 0.705452, 0.913869, 0.167538, 0, 0, 0, 0, 0, 0, 0.711531, 0.44795, 0.937681, 0.742171, 0.464298, 0.909731, 0.648309, 0.447973, 0.882034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.162131, 0.69313, 0.223313, 0.0559367, 0.690397, 0.143552, 0, 0, 0, 0, 0, 0, 0.270423, 0.690511, 0.637384, 0.325562, 0.902962, 0.294941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16625, 0.513323, 0.87617, 0, 0, 0, 0.21119, 0.556979, 0.88637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.744188, 0.483343, 0.891183, 0.660477, 0.581463, 0.742248, 0.580928, 0.562377, 0.691976, 0.497145, 0.725873, 0.669001, 0.611544, 0.807553, 0.65721, 0.738111, 0.603222, 0.497725, 0, 0, 0, 0, 0, 0, 0.638058, 0.905644, 0.180101, 0.574709, 0.905705, 0.172712, 0, 0, 0, 0, 0, 0, 0.697297, 0.905701, 0.149206, 0, 0, 0, 0, 0, 0, 0.727867, 0.447957, 0.941963, 0.758462, 0.466875, 0.906222, 0.662608, 0.447948, 0.913172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.166256, 0.693138, 0.312739, 0.0681793, 0.695887, 0.201233, 0, 0, 0, 0, 0, 0, 0.270375, 0.690498, 0.633201, 0.321492, 0.902928, 0.309087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.166203, 0.51329, 0.877749, 0, 0, 0, 0.211201, 0.556963, 0.888544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.76053, 0.486047, 0.902937, 0.67884, 0.592357, 0.694889, 0.595172, 0.562351, 0.673443, 0.511362, 0.723108, 0.661085, 0.619703, 0.796588, 0.566751, 0.760582, 0.619546, 0.480745, 0, 0, 0, 0, 0, 0, 0.644156, 0.938358, 0.203954, 0.578826, 0.930195, 0.206534, 0, 0, 0, 0, 0, 0, 0.707501, 0.946542, 0.142302, 0, 0, 0, 0, 0, 0, 0.742259, 0.447917, 0.943566, 0.774847, 0.466904, 0.898979, 0.680995, 0.445196, 0.791293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170329, 0.687782, 0.185714, 0.0681585, 0.687666, 0.152925, 0, 0, 0, 0, 0, 0, 0.268421, 0.690415, 0.645893, 0.325517, 0.902957, 0.299493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.164199, 0.513262, 0.878765, 0, 0, 0, 0.211174, 0.556941, 0.893648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.774905, 0.488635, 0.909681, 0.709509, 0.597705, 0.799284, 0.605361, 0.559687, 0.655192, 0.5216, 0.712246, 0.629883, 0.650318, 0.793963, 0.414429, 0.809616, 0.633156, 0.524593, 0.96077, 0.71224, 0.171806, 0, 0, 0, 0.662546, 0.95198, 0.218915, 0.591064, 0.938397, 0.188576, 0, 0, 0, 0, 0, 0, 0.738144, 0.968298, 0.148755, 0, 0, 0, 0, 0, 0, 0.758499, 0.447928, 0.93903, 0.791134, 0.466947, 0.914318, 0.697296, 0.445162, 0.808294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168249, 0.690465, 0.182923, 0.058002, 0.687737, 0.147281, 0, 0, 0, 0, 0, 0, 0.268423, 0.690463, 0.631063, 0.325571, 0.902961, 0.287032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.164171, 0.51326, 0.882616, 0, 0, 0, 0.211146, 0.556941, 0.898981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.78716, 0.488713, 0.862453, 0.711648, 0.597646, 0.758298, 0.613534, 0.557, 0.678246, 0.531876, 0.698563, 0.657256, 0.627869, 0.774925, 0.463449, 0.817812, 0.633164, 0.461159, 0.97711, 0.714953, 0.174385, 0, 0, 0, 0.662585, 0.954707, 0.217233, 0.591067, 0.941092, 0.202295, 0, 0, 0, 0, 0, 0, 0.736087, 0.971026, 0.144187, 0, 0, 0, 0, 0, 0, 0.770841, 0.447943, 0.902628, 0.799406, 0.467008, 0.868211, 0.705474, 0.44528, 0.861979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12131, 0.540562, 0.145751, 0.158098, 0.693178, 0.236201, 0.0600132, 0.69315, 0.129172, 0, 0, 0, 0, 0, 0, 0.268398, 0.693102, 0.608976, 0.323532, 0.90023, 0.265203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.164145, 0.5133, 0.85616, 0, 0, 0, 0.211145, 0.556949, 0.893781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.795385, 0.488728, 0.889512, 0.71978, 0.59496, 0.727285, 0.619666, 0.556951, 0.651193, 0.546197, 0.698593, 0.611798, 0.662564, 0.783066, 0.19404, 0.821851, 0.625014, 0.554202, 0.966904, 0.690416, 0.182377, 0, 0, 0, 0.668703, 0.951985, 0.241393, 0.597191, 0.94109, 0.215065, 0, 0, 0, 0, 0, 0, 0.740171, 0.965617, 0.173749, 0, 0, 0, 0, 0, 0, 0.781024, 0.447945, 0.891664, 0.809662, 0.46708, 0.932847, 0.709606, 0.445191, 0.937875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172351, 0.687769, 0.139544, 0.0579543, 0.682266, 0.119337, 0, 0, 0, 0, 0, 0, 0.270335, 0.690439, 0.639811, 0.327599, 0.905673, 0.276093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.164151, 0.513426, 0.859662, 0, 0, 0, 0.209171, 0.556958, 0.901362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.807586, 0.48875, 0.918998, 0.72591, 0.589555, 0.746462, 0.627778, 0.55689, 0.652182, 0.560407, 0.736717, 0.495066, 0.736073, 0.777616, 0.283575, 0.825971, 0.622253, 0.558408, 0.973025, 0.687656, 0.201151, 0, 0, 0, 0.680943, 0.951988, 0.173198, 0.611508, 0.93839, 0.16295, 0, 0, 0, 0, 0, 0, 0.754495, 0.968301, 0.127648, 0, 0, 0, 0, 0, 0, 0.79123, 0.447886, 0.942146, 0.82187, 0.467038, 0.897322, 0.719779, 0.442449, 0.849267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168233, 0.690469, 0.128652, 0.0579711, 0.687725, 0.102636, 0, 0, 0, 0, 0, 0, 0.268355, 0.690465, 0.638995, 0.323521, 0.900236, 0.273919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.166235, 0.513398, 0.869258, 0, 0, 0, 0.211136, 0.556998, 0.892023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.811689, 0.488672, 0.882052, 0.73003, 0.58688, 0.71081, 0.629954, 0.556813, 0.65997, 0.564531, 0.712205, 0.540312, 0.742161, 0.799392, 0.455454, 0.832079, 0.622247, 0.498666, 0.973012, 0.68493, 0.173997, 0, 0, 0, 0.678893, 0.949243, 0.184773, 0.61146, 0.930201, 0.171502, 0, 0, 0, 0, 0, 0, 0.748342, 0.968316, 0.145629, 0, 0, 0, 0, 0, 0, 0.797333, 0.447799, 0.892184, 0.825946, 0.467009, 0.932302, 0.725814, 0.442425, 0.886848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.166232, 0.69859, 0.184705, 0.0702288, 0.706729, 0.141987, 0, 0, 0, 0, 0, 0, 0.268413, 0.690438, 0.635986, 0.325528, 0.900225, 0.296608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16823, 0.513394, 0.88926, 0, 0, 0, 0.211164, 0.556968, 0.894229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.817829, 0.488631, 0.853189, 0.736066, 0.581523, 0.697002, 0.635994, 0.554187, 0.652971, 0.566615, 0.709523, 0.5481, 0.74227, 0.812981, 0.578647, 0.832112, 0.61947, 0.534444, 0.98938, 0.684965, 0.199332, 0, 0, 0, 0.676887, 0.951984, 0.138904, 0.609435, 0.930235, 0.144798, 0, 0, 0, 0, 0, 0, 0.750386, 0.971101, 0.106716, 0, 0, 0, 0, 0, 0, 0.803492, 0.445275, 0.885734, 0.828086, 0.466854, 0.864567, 0.727927, 0.439728, 0.87616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168279, 0.687777, 0.160299, 0.0641138, 0.687696, 0.160934, 0, 0, 0, 0, 0, 0, 0.268387, 0.69038, 0.651501, 0.325534, 0.897502, 0.324317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17023, 0.513403, 0.912755, 0, 0, 0, 0.211157, 0.55697, 0.899718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
